영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-11-03,느티나무 셀프BBQ_1인 수저세트,3,느티나무,셀프BBQ_1인 수저세트,1,30,0.1,27,0,0,0,-0.8311706263658079,0.5560174366570446,44,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,3,3.0,,3,3,3,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-04,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.13333334,26,0,0,0,-0.8214765533024145,0.5702422926917867,45,3.0,,3.0,3.0,,3.0,3.0,,3.0,3.0,,3.0,3.0,,,,,,,3.0,,3.0,3.0,0.0,0.0,0,0.0,3,4.714285714285714,10.750415274370965,33,0,29,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.16666667,25,0,0,0,-0.8115390590073611,0.5842981736283683,45,1.5,2.1213203435596424,3.0,1.5,2.1213203435596424,3.0,1.5,2.1213203435596424,3.0,1.5,2.1213203435596424,3.0,0.0,3.0,,,,,,2.25,,0.30000000000000004,2.7,1.5,-0.7071064478533713,1,1.0,3,4.714285714285714,10.750415274370965,33,0,29,4.714285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-06,느티나무 셀프BBQ_1인 수저세트,2,느티나무,셀프BBQ_1인 수저세트,0,30,0.2,24,0,0,0,-0.801361088174677,0.5981809144059158,45,0.0,0.0,0.0,1.0,1.7320508075688772,3.0,1.0,1.7320508075688772,3.0,1.0,1.7320508075688772,3.0,0.0,0.0,3.0,,,,,1.6875,,0.0,2.4000000000000004,1.5,-0.577349935856485,2,2.0,5,4.714285714285714,10.750415274370965,33,0,29,4.714285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.23333333,23,0,0,0,-0.7909456567567774,0.6118864012687242,45,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,1.25,1.5,5.0,1.25,1.5,5.0,2.0,0.0,0.0,3.0,,,,1.765625,,0.0,2.7,2.25,0.49999966666688894,0,0.0,5,4.714285714285714,10.750415274370965,33,0,29,4.714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.26666668,22,0,0,1,-0.780295851070776,0.6254105729852457,45,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,1.0,1.4142135623730951,5.0,1.0,1.4142135623730951,5.0,0.0,2.0,0.0,0.0,3.0,,,1.32421875,,0.0,2.6,2.0,-0.7071062811869011,1,1.0,5,4.714285714285714,10.750415274370965,33,0,29,4.714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-09,느티나무 셀프BBQ_1인 수저세트,29,느티나무,셀프BBQ_1인 수저세트,1,30,0.3,21,0,0,1,-0.7694148268839381,0.6387494220515268,45,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,2.0,0.4,0.8944271909999159,2.0,0.8333333333333334,1.3291601358251257,5.0,0.0,0.0,2.0,0.0,0.0,3.0,,0.9931640625,,0.0,2.5,1.5,-0.6269618565216407,2,2.0,34,4.714285714285714,10.750415274370965,33,0,29,4.714285714285714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-10,느티나무 셀프BBQ_1인 수저세트,2,느티나무,셀프BBQ_1인 수저세트,1,30,0.33333334,20,0,0,1,-0.7583058084785625,0.6518989958787125,45,14.5,20.506096654409877,29.0,9.666666666666666,16.74315780649915,29.0,6.2,12.774975538137051,31.0,4.857142857142857,10.714920616109286,34.0,29.0,0.0,0.0,2.0,0.0,0.0,3.0,7.994873046875,0.21588249595797793,0.0,13.40000000000001,2.5,2.2531996040512055,0,0.0,36,4.714285714285714,10.750415274370965,33,0,29,4.714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.36666667,19,0,0,1,-0.7469720876965551,0.6648553979642866,46,15.5,19.091883092036785,31.0,10.333333333333334,16.19670748434179,31.0,6.6,12.561846997953765,33.0,4.714285714285714,10.750415274370965,33.0,2.0,29.0,0.0,0.0,2.0,0.0,0.0,6.49615478515625,0.3214150448234714,0.0,12.80000000000001,2.0,-0.2524819174450558,0,0.0,36,1.7142857142857142,2.0586634591635513,12,0,5,4.714285714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-12,느티나무 셀프BBQ_1인 수저세트,5,느티나무,셀프BBQ_1인 수저세트,0,30,0.4,18,0,0,1,-0.7354170229639858,0.6776147890466887,46,1.0,1.4142135623730951,2.0,10.333333333333334,16.19670748434179,31.0,6.2,12.774975538137051,31.0,4.714285714285714,10.750415274370965,33.0,0.0,2.0,29.0,0.0,0.0,2.0,0.0,4.8721160888671875,0.12147129798422054,0.0,12.80000000000001,2.0,-0.43852122503614954,1,1.0,41,1.7142857142857142,2.0586634591635513,12,0,5,1.7142857142857142,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
