영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-07-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,1,31,0.67741936,10,0,0,2,-0.3456123126707333,-0.9383773917408642,29,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.7096774,9,0,0,3,-0.3617137307297674,-0.9322892131745134,30,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,5.285714285714286,7.587583842794001,37,0,20,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-23,느티나무 셀프BBQ_1인 수저세트,4,느티나무,셀프BBQ_1인 수저세트,0,31,0.7419355,8,0,0,3,-0.37770796520396466,-0.9259247771938499,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,4,5.285714285714286,7.587583842794001,37,0,20,5.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.7741935,7,0,0,3,-0.39359027665646645,-0.9192859697186105,30,2.0,2.8284271247461903,4.0,1.3333333333333333,2.3094010767585034,4.0,1.3333333333333333,2.3094010767585034,4.0,1.3333333333333333,2.3094010767585034,4.0,4.0,0.0,0.0,,,,,1.0,,0.0,3.2,2.0,1.1547000383794679,0,0.0,4,5.285714285714286,7.587583842794001,37,0,20,5.285714285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-25,느티나무 셀프BBQ_1인 수저세트,2,느티나무,셀프BBQ_1인 수저세트,0,31,0.8064516,6,0,0,3,-0.4093559588156211,-0.9123747579707274,30,2.0,2.8284271247461903,4.0,1.3333333333333333,2.3094010767585034,4.0,1.0,2.0,4.0,1.0,2.0,4.0,0.0,4.0,0.0,0.0,,,,0.75,,0.0,2.8000000000000007,1.0,-0.499999750000125,1,1.0,6,5.285714285714286,7.587583842794001,37,0,20,5.285714285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-26,느티나무 셀프BBQ_1인 수저세트,20,느티나무,셀프BBQ_1인 수저세트,0,31,0.83870965,5,0,0,3,-0.42500033996955394,-0.9051931898913975,30,1.0,1.4142135623730951,2.0,2.0,2.0,6.0,1.2,1.788854381999832,6.0,1.2,1.788854381999832,6.0,2.0,0.0,4.0,0.0,0.0,,,1.0625,,0.0,3.2,2.0,0.44721334550009767,0,0.0,26,5.285714285714286,7.587583842794001,37,0,20,5.285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,1,31,0.87096775,4,0,0,3,-0.4405187843504952,-0.8977433935342336,30,11.0,12.727922061357855,22.0,7.333333333333333,11.015141094572204,22.0,5.2,8.438009243891594,26.0,4.333333333333333,7.840068026915754,26.0,20.0,2.0,0.0,4.0,0.0,0.0,,5.796875,,0.0,12.0,3.5,1.9982817259492753,0,0.0,26,5.285714285714286,7.587583842794001,37,0,20,5.285714285714286,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-28,느티나무 셀프BBQ_1인 수저세트,11,느티나무,셀프BBQ_1인 수저세트,1,31,0.9032258,3,0,0,3,-0.455906693508459,-0.8900275764346766,30,10.0,14.142135623730951,20.0,7.333333333333333,11.015141094572204,22.0,5.2,8.438009243891594,26.0,3.7142857142857144,7.341986237031632,26.0,0.0,20.0,2.0,0.0,4.0,0.0,0.0,4.34765625,0.199222097591478,0.0,10.400000000000006,3.0,-0.5058965092654398,1,1.0,37,5.285714285714286,7.587583842794001,37,0,20,5.285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.9354839,2,0,0,4,-0.47115950767386394,-0.8820480249558535,31,5.5,7.7781745930520225,11.0,10.333333333333334,10.016652800877813,31.0,6.6,8.763560920082657,33.0,5.285714285714286,7.587583842794001,37.0,11.0,0.0,20.0,2.0,0.0,4.0,0.0,6.0107421875,0.26001299644003106,0.0,14.600000000000003,7.5,0.7531099595825441,0,0.0,37,5.571428571428571,4.466808810815721,39,0,12,5.285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.9677419,1,0,0,4,-0.4862727071086902,-0.8738071036110807,31,5.5,7.7781745930520225,11.0,3.6666666666666665,6.3508529610858835,11.0,6.6,8.763560920082657,33.0,5.285714285714286,7.587583842794001,37.0,0.0,11.0,0.0,20.0,2.0,0.0,4.0,4.508056640625,-0.03418272368761958,0.0,14.600000000000003,7.5,-0.6966267126138532,1,1.0,37,5.571428571428571,4.466808810815721,39,0,12,5.571428571428571,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-31,느티나무 셀프BBQ_1인 수저세트,7,느티나무,셀프BBQ_1인 수저세트,0,31,1.0,0,0,1,4,-0.5012418134457756,-0.8653072543632061,31,0.0,0.0,0.0,3.6666666666666665,6.3508529610858835,11.0,6.2,9.06642156531451,31.0,4.714285714285714,7.84674636849112,33.0,0.0,0.0,11.0,0.0,20.0,2.0,0.0,3.38104248046875,-0.09845856257847377,0.0,14.600000000000003,6.5,-0.6007948890028101,2,2.0,44,5.571428571428571,4.466808810815721,39,0,12,5.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
