영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-01-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,1,31,0.38709676,19,0,0,1,0.2051044998686192,0.9787400799669153,2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-13,느티나무 셀프BBQ_1인 수저세트,13,느티나무,셀프BBQ_1인 수저세트,0,31,0.41935483,18,0,0,1,0.2219215130041655,0.9750645322571948,3,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,13,4.428571428571429,4.577377082170635,31,0,13,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.4516129,17,0,0,1,0.2386727660059501,0.9711000518829505,3,6.5,9.192388155425117,13.0,6.5,9.192388155425117,13.0,6.5,9.192388155425117,13.0,6.5,9.192388155425117,13.0,13.0,0.0,,,,,,3.25,,1.3,11.700000000000001,6.5,0.7071067042634791,0,0.0,13,4.428571428571429,4.577377082170635,31,0,13,4.428571428571429,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.48387095,16,0,0,2,0.255353295116187,0.9668478136052775,3,6.5,9.192388155425117,13.0,4.333333333333333,7.505553499465135,13.0,4.333333333333333,7.505553499465135,13.0,4.333333333333333,7.505553499465135,13.0,0.0,13.0,0.0,,,,,2.4375,,0.0,10.4,6.5,-0.577350192266559,1,1.0,13,4.428571428571429,4.577377082170635,31,0,13,4.428571428571429,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-16,느티나무 셀프BBQ_1인 수저세트,7,느티나무,셀프BBQ_1인 수저세트,0,31,0.516129,15,0,0,2,0.2719581575341055,0.9623090774541486,3,0.0,0.0,0.0,4.333333333333333,7.505553499465135,13.0,3.25,6.500000000000001,13.0,3.25,6.500000000000001,13.0,0.0,0.0,13.0,0.0,,,,1.828125,,0.0,9.100000000000001,3.25,-0.4999999230769348,2,2.0,20,4.428571428571429,4.577377082170635,31,0,13,4.428571428571429,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-17,느티나무 셀프BBQ_1인 수저세트,5,느티나무,셀프BBQ_1인 수저세트,0,31,0.5483871,14,0,0,2,0.288482432880609,0.9574851883550393,3,3.5,4.949747468305833,7.0,2.3333333333333335,4.041451884327381,7.0,4.0,5.873670062235365,20.0,4.0,5.873670062235365,20.0,7.0,0.0,0.0,13.0,0.0,,,3.12109375,,0.0,10.600000000000001,7.0,0.5107538314987422,0,0.0,25,4.428571428571429,4.577377082170635,31,0,13,4.428571428571429,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-18,느티나무 셀프BBQ_1인 수저세트,4,느티나무,셀프BBQ_1인 수저세트,1,31,0.58064514,13,0,0,2,0.30492122465628907,0.9523775757303974,3,6.0,1.4142135623730951,12.0,4.0,3.605551275463989,12.0,5.0,5.431390245600108,25.0,4.166666666666667,5.269408568963567,25.0,5.0,7.0,0.0,0.0,13.0,0.0,,3.5908203125,,0.0,10.0,6.5,0.15814548526301783,0,0.0,29,4.428571428571429,4.577377082170635,31,0,13,4.428571428571429,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-19,느티나무 셀프BBQ_1인 수저세트,2,느티나무,셀프BBQ_1인 수저세트,1,31,0.61290324,12,0,0,2,0.3212696616923644,0.9469877530760753,3,4.5,0.7071067811865476,9.0,5.333333333333333,1.5275252316519445,16.0,3.2,3.1144823004794873,16.0,4.142857142857143,4.810702354423639,29.0,4.0,5.0,7.0,0.0,0.0,13.0,0.0,3.693115234375,0.18618425057858837,0.0,9.400000000000002,6.0,-0.029695687372986786,0,0.0,31,4.428571428571429,4.577377082170635,31,0,13,4.428571428571429,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-20,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.6451613,11,0,0,2,0.3375228995941133,0.9413173175128471,4,3.0,1.4142135623730951,6.0,3.6666666666666665,1.5275252316519465,11.0,3.6,2.701851217221259,18.0,4.428571428571429,4.577377082170635,31.0,2.0,4.0,5.0,7.0,0.0,0.0,13.0,3.26983642578125,0.013903520545180964,0.0,9.400000000000002,5.0,-0.5305595004334398,0,0.0,31,0.0,0.0,0,0,0,4.428571428571429,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.67741936,10,0,0,2,0.3536761221763716,0.9353679493131483,4,1.0,1.4142135623730951,2.0,2.0,2.0000000000000013,6.0,3.6,2.701851217221259,18.0,2.5714285714285716,2.819996622760558,18.0,0.0,2.0,4.0,5.0,7.0,0.0,0.0,2.4523773193359375,0.06168648661399374,0.0,5.800000000000001,4.5,-0.9118548720304747,1,1.0,31,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
