영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-12-08,느티나무 셀프BBQ_1인 수저세트,11,느티나무,셀프BBQ_1인 수저세트,1,31,0.2580645,23,0,0,1,-0.3697245428906732,0.9291414114031743,49,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,11,11.0,,11,11,11,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.29032257,22,0,0,1,-0.3536761221763721,0.935367949313148,50,11.0,,11.0,11.0,,11.0,11.0,,11.0,11.0,,11.0,11.0,,,,,,,11.0,,11.0,11.0,0.0,0.0,0,0.0,11,1.8571428571428572,3.184785258515422,13,0,7,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-10,느티나무 셀프BBQ_1인 수저세트,7,느티나무,셀프BBQ_1인 수저세트,0,31,0.32258064,21,0,0,1,-0.33752289959411347,0.941317317512847,50,5.5,7.7781745930520225,11.0,5.5,7.7781745930520225,11.0,5.5,7.7781745930520225,11.0,5.5,7.7781745930520225,11.0,0.0,11.0,,,,,,8.25,,1.1,9.9,5.5,-0.7071066902774683,1,1.0,18,1.8571428571428572,3.184785258515422,13,0,7,1.8571428571428572,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.3548387,20,0,0,1,-0.32126966169236515,0.9469877530760751,50,3.5,4.949747468305833,7.0,6.0,5.5677643628300215,18.0,6.0,5.5677643628300215,18.0,6.0,5.5677643628300215,18.0,7.0,0.0,11.0,,,,,7.9375,,1.4000000000000001,10.2,5.5,0.17960526976871619,0,0.0,18,1.8571428571428572,3.184785258515422,13,0,7,1.8571428571428572,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.38709676,19,0,0,1,-0.3049212246562894,0.9523775757303973,50,3.5,4.949747468305833,7.0,2.3333333333333335,4.041451884327381,7.0,4.5,5.446711546122731,18.0,4.5,5.446711546122731,18.0,0.0,7.0,0.0,11.0,,,,5.953125,,0.0,9.8,8.0,-0.8261864311534757,1,1.0,18,1.8571428571428572,3.184785258515422,13,0,7,1.8571428571428572,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.41935483,18,0,0,1,-0.2884824328806098,0.9574851883550389,50,0.0,0.0,0.0,2.3333333333333335,4.041451884327381,7.0,3.6,5.128352561983234,18.0,3.6,5.128352561983234,18.0,0.0,0.0,7.0,0.0,11.0,,,4.46484375,,0.0,9.4,7.0,-0.7019796814882261,2,2.0,18,1.8571428571428572,3.184785258515422,13,0,7,1.8571428571428572,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,1,31,0.4516129,17,0,0,1,-0.27195815753410524,0.9623090774541487,50,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.1304951684997055,7.0,3.0,4.8166378315169185,18.0,0.0,0.0,0.0,7.0,0.0,11.0,,3.3486328125,,0.0,9.0,5.25,-0.6228409695927317,3,3.0,18,1.8571428571428572,3.184785258515422,13,0,7,1.8571428571428572,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-15,느티나무 셀프BBQ_1인 수저세트,6,느티나무,셀프BBQ_1인 수저세트,1,31,0.48387095,16,0,0,2,-0.2553532951161881,0.9668478136052773,50,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.1304951684997055,7.0,2.5714285714285716,4.540820148282425,18.0,0.0,0.0,0.0,0.0,7.0,0.0,11.0,2.511474609375,-0.3405057605432004,0.0,8.600000000000001,3.5,-0.5662915335040711,4,4.0,24,1.8571428571428572,3.184785258515422,13,0,7,1.8571428571428572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-16,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.516129,15,0,0,2,-0.23867276600594997,0.9711000518829505,51,3.0,4.242640687119285,6.0,2.0,3.464101615137754,6.0,1.2,2.6832815729997477,6.0,1.8571428571428572,3.1847852585154217,13.0,6.0,0.0,0.0,0.0,0.0,7.0,0.0,3.38360595703125,0.059958847201600364,0.0,6.4,3.0,1.300827373196568,0,0.0,24,3.0,3.415650255319866,21,0,8,1.8571428571428572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-17,느티나무 셀프BBQ_1인 수저세트,4,느티나무,셀프BBQ_1인 수저세트,0,31,0.5483871,14,0,0,2,-0.22192151300416674,0.9750645322571945,51,3.0,4.242640687119285,6.0,2.0,3.464101615137754,6.0,1.2,2.6832815729997477,6.0,1.8571428571428572,3.1847852585154217,13.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,2.5377044677734375,-0.08380370723957918,0.0,6.4,3.0,-0.5831295121225996,1,1.0,28,3.0,3.415650255319866,21,0,8,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
