영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-08-25,느티나무 셀프BBQ_1인 수저세트,4,느티나무,셀프BBQ_1인 수저세트,1,31,0.8064516,6,0,0,3,-0.8165380514459157,-0.5772916165517278,34,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,4,4.0,,4,4,4,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.83870965,5,0,0,3,-0.8263541987239094,-0.5631507242749187,35,4.0,,4.0,4.0,,4.0,4.0,,4.0,4.0,,4.0,4.0,,,,,,,4.0,,4.0,4.0,0.0,0.0,0,0.0,4,2.7142857142857144,4.270608298368657,19,0,11,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-27,느티나무 셀프BBQ_1인 수저세트,2,느티나무,셀프BBQ_1인 수저세트,0,31,0.87096775,4,0,0,3,-0.8359254794186365,-0.5488429582847199,35,2.0,2.8284271247461903,4.0,2.0,2.8284271247461903,4.0,2.0,2.8284271247461903,4.0,2.0,2.8284271247461903,4.0,0.0,4.0,,,,,,3.0,,0.4,3.6,2.0,-0.7071065311866358,1,1.0,6,2.7142857142857144,4.270608298368657,19,0,11,2.7142857142857144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.9032258,3,0,0,3,-0.8452490573530634,-0.5343725582809785,35,1.0,1.4142135623730951,2.0,2.0,2.0,6.0,2.0,2.0,6.0,2.0,2.0,6.0,2.0,0.0,4.0,,,,,2.75,,0.4,3.6,2.0,0.0,0,0.0,6,2.7142857142857144,4.270608298368657,19,0,11,2.7142857142857144,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.9354839,2,0,0,4,-0.8543221697498269,-0.5197438121555157,35,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,1.5,1.9148542155126762,6.0,1.5,1.9148542155126762,6.0,0.0,2.0,0.0,4.0,,,,2.0625,,0.0,3.4000000000000004,2.5,-0.7833490427099449,1,1.0,6,2.7142857142857144,4.270608298368657,19,0,11,2.7142857142857144,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.9677419,1,0,0,4,-0.8631421280499115,-0.5049610547215202,35,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,2.0,1.2,1.7888543819998317,6.0,1.2,1.7888543819998317,6.0,0.0,0.0,2.0,0.0,4.0,,,1.546875,,0.0,3.2,2.0,-0.6708200182501466,2,2.0,6,2.7142857142857144,4.270608298368657,19,0,11,2.7142857142857144,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-31,느티나무 셀프BBQ_1인 수저세트,6,느티나무,셀프BBQ_1인 수저세트,1,31,1.0,0,0,1,4,-0.8717063187093217,-0.4900286664290594,35,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999162,2.0,1.0,1.6733200530681511,6.0,0.0,0.0,0.0,2.0,0.0,4.0,,1.16015625,,0.0,3.0,1.5,-0.5976139475245531,3,3.0,12,2.7142857142857144,4.270608298368657,19,0,11,2.7142857142857144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-01,느티나무 셀프BBQ_1인 수저세트,11,느티나무,셀프BBQ_1인 수저세트,1,30,0.033333335,29,1,0,0,-0.8800122039735356,-0.4749510720670502,35,3.0,4.242640687119285,6.0,2.0,3.4641016151377544,6.0,1.6,2.6076809620810595,8.0,1.7142857142857142,2.4299715851758235,12.0,6.0,0.0,0.0,0.0,2.0,0.0,4.0,2.3701171875,-0.003185530098117128,0.0,4.800000000000001,3.0,1.7636883279504931,0,0.0,23,2.7142857142857144,4.270608298368657,19,0,11,2.7142857142857144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-02,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.06666667,28,0,0,0,-0.888057322629493,-0.4597327394521046,36,8.5,3.5355339059327378,17.0,5.666666666666667,5.507570547286102,17.0,3.4,4.979959839195493,17.0,2.7142857142857144,4.270608298368657,19.0,11.0,6.0,0.0,0.0,0.0,2.0,0.0,4.527587890625,0.32676124572753906,0.0,8.000000000000002,4.0,1.9401714619221593,0,0.0,23,3.5714285714285716,5.061526214398936,25,0,13,2.7142857142857144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,느티나무 셀프BBQ_1인 수저세트,5,느티나무,셀프BBQ_1인 수저세트,0,30,0.1,27,0,0,0,-0.8958392907349089,-0.4443781781046134,36,5.5,7.7781745930520225,11.0,5.666666666666667,5.507570547286102,17.0,3.4,4.979959839195493,17.0,2.7142857142857144,4.270608298368657,19.0,0.0,11.0,6.0,0.0,0.0,0.0,2.0,3.39569091796875,0.12928165708269393,0.0,8.000000000000002,4.0,-0.6355734099400178,1,1.0,28,3.5714285714285716,5.061526214398936,25,0,13,3.5714285714285716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
