영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-06-16,느티나무 셀프BBQ_1인 수저세트,2,느티나무,셀프BBQ_1인 수저세트,1,30,0.53333336,14,0,0,2,0.24702218048093552,-0.9690098257244062,24,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,2,2.0,,2,2,2,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-17,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.56666666,13,0,0,2,0.23030567023061221,-0.9731183372332619,25,2.0,,2.0,2.0,,2.0,2.0,,2.0,2.0,,2.0,2.0,,,,,,,2.0,,2.0,2.0,0.0,0.0,0,0.0,2,8.285714285714286,13.960829556468408,58,0,39,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.6,12,0,0,2,0.21352091543979612,-0.9769384927771817,25,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,0.0,2.0,,,,,,1.5,,0.2,1.8,1.0,-0.7071062811869011,1,1.0,2,8.285714285714286,13.960829556468408,58,0,39,8.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.6333333,11,0,0,2,0.19667288979357647,-0.980469160361632,25,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,2.0,0.6666666666666666,1.1547005383792517,2.0,0.6666666666666666,1.1547005383792517,2.0,0.0,0.0,2.0,,,,,1.125,,0.0,1.6,1.0,-0.5773497691900588,2,2.0,2,8.285714285714286,13.960829556468408,58,0,39,8.285714285714286,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,느티나무 셀프BBQ_1인 수저세트,4,느티나무,셀프BBQ_1인 수저세트,0,30,0.6666667,10,0,0,2,0.1797665857255624,-0.9837092937736097,25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,0.5,1.0,2.0,0.0,0.0,0.0,2.0,,,,0.84375,,0.0,1.4000000000000004,0.5,-0.49999950000050003,3,3.0,6,8.285714285714286,13.960829556468408,58,0,39,8.285714285714286,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,느티나무 셀프BBQ_1인 수저세트,8,느티나무,셀프BBQ_1인 수저세트,0,30,0.7,9,0,0,2,0.16280701293851715,-0.986657932891657,25,2.0,2.8284271247461903,4.0,1.3333333333333333,2.309401076758503,4.0,1.2,1.7888543819998317,6.0,1.2,1.7888543819998317,6.0,4.0,0.0,0.0,0.0,2.0,,,1.6328125,,0.0,3.2,2.0,1.565246709250342,0,0.0,14,8.285714285714286,13.960829556468408,58,0,39,8.285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,느티나무 셀프BBQ_1인 수저세트,39,느티나무,셀프BBQ_1인 수저세트,1,30,0.73333335,8,0,0,3,0.1457991969198751,-0.9893142039703663,25,6.0,2.8284271247461903,12.0,4.0,4.0,12.0,2.4,3.5777087639996634,12.0,2.3333333333333335,3.204163957519444,14.0,8.0,4.0,0.0,0.0,0.0,2.0,,3.224609375,,0.0,6.0,3.5,1.768531502527138,0,0.0,53,8.285714285714286,13.960829556468408,58,0,39,8.285714285714286,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,느티나무 셀프BBQ_1인 수저세트,7,느티나무,셀프BBQ_1인 수저세트,1,30,0.76666665,7,0,0,3,0.12874817745258132,-0.99167731989929,25,23.5,21.920310216782973,47.0,17.0,19.157244060668017,51.0,10.2,16.437761404765553,51.0,7.571428571428571,14.164005352266978,53.0,39.0,8.0,4.0,0.0,0.0,0.0,2.0,12.16845703125,0.4919532075220225,0.0,20.400000000000013,6.0,2.2189040760731675,0,0.0,60,8.285714285714286,13.960829556468408,58,0,39,8.285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.8,6,0,0,3,0.11165900712169512,-0.993746580436178,26,23.0,22.627416997969522,46.0,18.0,18.193405398660254,54.0,11.6,15.630099167951558,58.0,8.285714285714286,13.960829556468406,58.0,7.0,39.0,8.0,4.0,0.0,0.0,0.0,10.8763427734375,0.5647609282513054,0.0,20.400000000000013,7.5,-0.09209439800260183,0,0.0,60,2.5714285714285716,2.9920529661723827,18,0,7,8.285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.8333333,5,0,0,3,0.09453674981719912,-0.9955213724144752,26,3.5,4.949747468305833,7.0,15.333333333333334,20.79262689833426,46.0,11.6,15.630099167951558,58.0,8.285714285714286,13.960829556468406,58.0,0.0,7.0,39.0,8.0,4.0,0.0,0.0,8.157257080078125,0.22279716024593432,0.0,20.400000000000013,7.5,-0.5934972315723226,1,1.0,60,2.5714285714285716,2.9920529661723827,18,0,7,2.5714285714285716,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,느티나무 셀프BBQ_1인 수저세트,5,느티나무,셀프BBQ_1인 수저세트,0,30,0.8666667,4,0,0,3,0.07738647923346301,-0.9970011699250151,26,0.0,0.0,0.0,2.3333333333333335,4.041451884327373,7.0,10.8,16.208022704821214,54.0,8.285714285714286,13.960829556468406,58.0,0.0,0.0,7.0,39.0,8.0,4.0,0.0,6.117942810058594,-0.1191664034006547,0.0,20.400000000000013,7.5,-0.5934972315723226,2,2.0,65,2.5714285714285716,2.9920529661723827,18,0,7,2.5714285714285716,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,느티나무 셀프BBQ_1인 수저세트,1,느티나무,셀프BBQ_1인 수저세트,0,30,0.9,3,0,0,3,0.06021327736579302,-0.9981855344718586,26,2.5,3.5355339059327378,5.0,1.6666666666666667,2.8867513459481176,5.0,10.2,16.39207125411551,51.0,9.0,13.589211407093003,63.0,5.0,0.0,0.0,7.0,39.0,8.0,4.0,5.838457107543945,-0.26915581372319436,0.0,20.400000000000013,5.5,-0.2943511279514747,0,0.0,66,2.5714285714285716,2.9920529661723827,18,0,7,2.5714285714285716,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,느티나무 셀프BBQ_1인 수저세트,5,느티나무,셀프BBQ_1인 수저세트,0,30,0.93333334,2,0,0,3,0.04302223300453059,-0.99907411510223,26,3.0,2.8284271247461903,6.0,2.0,2.6457513110645787,6.0,2.6,3.209361307176242,13.0,8.571428571428571,13.818552057013097,60.0,1.0,5.0,0.0,0.0,7.0,39.0,8.0,4.628842830657959,-0.37092553352823066,0.0,20.400000000000013,7.0,-0.5479176104900485,0,0.0,71,2.5714285714285716,2.9920529661723827,18,0,7,2.5714285714285716,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,느티나무 셀프BBQ_1인 수저세트,7,느티나무,셀프BBQ_1인 수저세트,1,30,0.96666664,1,0,0,4,0.02581844022713308,-0.9996666485105112,26,3.0,2.8284271247461903,6.0,3.6666666666666665,2.3094010767584905,11.0,2.2,2.5884358211089564,11.0,8.142857142857142,13.885586909076755,57.0,5.0,1.0,5.0,0.0,0.0,7.0,39.0,4.721632122993469,-0.2382924021506796,0.0,19.80000000000001,5.5,-0.22633950852039286,0,0.0,78,2.5714285714285716,2.9920529661723827,18,0,7,2.5714285714285716,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,1,30,1.0,0,0,1,4,0.008606996888688698,-0.9999629591162655,26,6.0,1.4142135623730951,12.0,4.333333333333333,3.0550504633038846,13.0,3.6,2.9664793948382653,18.0,3.5714285714285716,3.1547394428670255,25.0,7.0,5.0,1.0,5.0,0.0,0.0,7.0,5.291224092245102,0.15273806513572225,0.0,7.0,5.5,1.0867998463466444,0,0.0,78,2.5714285714285716,2.9920529661723827,18,0,7,2.5714285714285716,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.032258064,30,1,0,0,-0.008606996888688009,-0.9999629591162655,27,3.5,4.949747468305833,7.0,4.0,3.605551275463982,12.0,3.6,2.9664793948382653,18.0,2.5714285714285716,2.9920529661723827,18.0,0.0,7.0,5.0,1.0,5.0,0.0,0.0,3.9684180691838264,0.14853153423387178,0.0,5.800000000000001,5.0,-0.8594191817730144,1,1.0,78,5.857142857142857,8.89622712968015,41,0,25,2.5714285714285716,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-02,느티나무 셀프BBQ_1인 수저세트,5,느티나무,셀프BBQ_1인 수저세트,0,31,0.06451613,29,0,0,0,-0.02581844022713239,-0.9996666485105112,27,0.0,0.0,0.0,2.3333333333333335,4.0414518843273735,7.0,2.6,3.209361307176242,13.0,2.5714285714285716,2.9920529661723827,18.0,0.0,0.0,7.0,5.0,1.0,5.0,0.0,2.97631355188787,-0.07847231261584224,0.0,5.800000000000001,5.0,-0.8594191817730144,2,2.0,83,5.857142857142857,8.89622712968015,41,0,25,5.857142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.09677419,28,0,0,0,-0.04302223300453034,-0.99907411510223,27,2.5,3.5355339059327378,5.0,1.6666666666666667,2.886751345948118,5.0,3.4,3.2093613071762426,17.0,3.2857142857142856,2.8702082220799308,23.0,5.0,0.0,0.0,7.0,5.0,1.0,5.0,3.4822351639159024,-0.1135018796336894,0.0,5.800000000000001,4.5,0.5972685548837576,0,0.0,83,5.857142857142857,8.89622712968015,41,0,25,5.857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-04,느티나무 셀프BBQ_1인 수저세트,4,느티나무,셀프BBQ_1인 수저세트,0,31,0.12903225,27,0,0,0,-0.060213277365792774,-0.9981855344718586,27,2.5,3.5355339059327378,5.0,1.6666666666666667,2.886751345948118,5.0,2.4,3.361547262794322,12.0,2.5714285714285716,2.9920529661723827,18.0,0.0,5.0,0.0,0.0,7.0,5.0,1.0,2.611676372936927,-0.14853150990544534,0.0,5.800000000000001,5.0,-0.8594191817730144,1,1.0,87,5.857142857142857,8.89622712968015,41,0,25,5.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.16129032,26,0,0,0,-0.07738647923346322,-0.9970011699250151,27,2.0,2.8284271247461903,4.0,3.0,2.64575131106458,9.0,1.8,2.4899799195977463,9.0,3.0,2.943920288775949,21.0,4.0,0.0,5.0,0.0,0.0,7.0,5.0,2.958757279702695,-0.10407459492586096,0.0,5.800000000000001,5.0,0.33968299485880254,0,0.0,87,5.857142857142857,8.89622712968015,41,0,25,5.857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-06,느티나무 셀프BBQ_1인 수저세트,25,느티나무,셀프BBQ_1인 수저세트,1,31,0.19354838,25,0,0,0,-0.09453674981719933,-0.9955213724144752,27,2.0,2.8284271247461903,4.0,1.3333333333333333,2.309401076758489,4.0,1.8,2.4899799195977463,9.0,2.2857142857142856,2.9840847683606286,16.0,0.0,4.0,0.0,5.0,0.0,0.0,7.0,2.2190679597770213,-0.10783747264317103,0.0,5.800000000000001,4.5,-0.7659680261033487,1,1.0,112,5.857142857142857,8.89622712968015,41,0,25,5.857142857142857,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-07,느티나무 셀프BBQ_1인 수저세트,7,느티나무,셀프BBQ_1인 수저세트,1,31,0.22580644,24,0,0,0,-0.11165900712169444,-0.9937465804361781,27,12.5,17.67766952966369,25.0,9.666666666666666,13.428824718989123,29.0,6.8,10.425929215182693,34.0,4.857142857142857,9.136530549184984,34.0,25.0,0.0,4.0,0.0,5.0,0.0,0.0,7.914300969832766,0.3425701978255291,0.0,13.000000000000007,4.5,2.204650313351566,0,0.0,119,5.857142857142857,8.89622712968015,41,0,25,5.857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.2580645,23,0,0,1,-0.12874817745258066,-0.99167731989929,28,16.0,12.727922061357855,32.0,10.666666666666666,12.897028081435401,32.0,7.2,10.377861051295687,36.0,5.857142857142857,8.89622712968015,41.0,7.0,25.0,0.0,4.0,0.0,5.0,0.0,7.6857257273745745,0.3275356098097198,0.0,14.200000000000006,6.0,0.12846535927336128,0,0.0,119,8.0,8.461678320522472,48,0,24,5.857142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-09,느티나무 셀프BBQ_1인 수저세트,4,느티나무,셀프BBQ_1인 수저세트,0,31,0.29032257,22,0,0,1,-0.14579919691987442,-0.9893142039703664,28,3.5,4.949747468305833,7.0,10.666666666666666,12.897028081435401,32.0,7.2,10.377861051295687,36.0,5.857142857142857,8.89622712968015,41.0,0.0,7.0,25.0,0.0,4.0,0.0,5.0,5.764294295530931,0.015437992251649196,0.0,14.200000000000006,6.0,-0.6583849662759762,1,1.0,123,8.0,8.461678320522472,48,0,24,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-10,느티나무 셀프BBQ_1인 수저세트,5,느티나무,셀프BBQ_1인 수저세트,0,31,0.32258064,21,0,0,1,-0.16280701293851646,-0.9866579328916572,28,2.0,2.8284271247461903,4.0,3.6666666666666665,3.511884584284238,11.0,7.2,10.377861051295687,36.0,5.714285714285714,8.920281866142378,40.0,4.0,0.0,7.0,25.0,0.0,4.0,0.0,5.323220721648198,0.13174564984379983,0.0,14.200000000000006,5.5,-0.19217840286123866,0,0.0,128,8.0,8.461678320522472,48,0,24,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-11,느티나무 셀프BBQ_1인 수저세트,5,느티나무,셀프BBQ_1인 수저세트,0,31,0.3548387,20,0,0,1,-0.17976658572556214,-0.9837092937736098,28,4.5,0.7071067811865476,9.0,3.0,2.645751311064579,9.0,8.2,9.731392500562293,41.0,6.428571428571429,8.58015428876705,45.0,5.0,4.0,0.0,7.0,25.0,0.0,4.0,5.242415541236149,0.018133805722606425,0.0,14.200000000000006,4.0,-0.1664971530808636,0,0.0,133,8.0,8.461678320522472,48,0,24,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-12,느티나무 셀프BBQ_1인 수저세트,10,느티나무,셀프BBQ_1인 수저세트,0,31,0.38709676,19,0,0,1,-0.19667288979357622,-0.9804691603616321,28,5.0,0.0,10.0,4.666666666666667,0.5773502691895845,14.0,4.2,2.5884358211089626,21.0,6.571428571428571,8.541216596737314,46.0,5.0,5.0,4.0,0.0,7.0,25.0,0.0,5.1818116559271115,0.07045014050542092,0.0,14.200000000000006,4.0,-0.18398179810204648,0,0.0,143,8.0,8.461678320522472,48,0,24,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
