영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-03-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,1,31,0.7419355,8,0,0,3,0.9873494423939864,0.15855938510313475,12,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.7741935,7,0,0,3,0.989932495087353,0.141540295217043,13,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,3.0,4.509249752822894,21,0,10,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.8064516,6,0,0,3,0.9922222094179323,0.12447926388678915,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,3.0,4.509249752822894,21,0,10,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.83870965,5,0,0,3,0.994217906893952,0.10738134666416309,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,3.0,4.509249752822894,21,0,10,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.87096775,4,0,0,3,0.995918996147179,0.09025161003104117,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,3.0,4.509249752822894,21,0,10,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-28,느티나무 셀프BBQ_1인 수저세트,10,느티나무,셀프BBQ_1인 수저세트,0,31,0.9032258,3,0,0,3,0.9973249731081555,0.07309512989807777,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,10,3.0,4.509249752822894,21,0,10,3.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-29,느티나무 셀프BBQ_1인 수저세트,9,느티나무,셀프BBQ_1인 수저세트,1,31,0.9354839,2,0,0,4,0.9984354211555643,0.055916990100603484,13,5.0,7.0710678118654755,10.0,3.3333333333333335,5.773502691896257,10.0,2.0,4.47213595499958,10.0,1.6666666666666667,4.08248290463863,10.0,10.0,0.0,0.0,0.0,0.0,0.0,,2.5,,0.0,5.0,0.0,2.0412409523194377,0,0.0,19,3.0,4.509249752822894,21,0,10,3.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-30,느티나무 셀프BBQ_1인 수저세트,2,느티나무,셀프BBQ_1인 수저세트,1,31,0.9677419,1,0,0,4,0.9992500112396835,0.03872228089217446,13,9.5,0.7071067811865476,19.0,6.333333333333333,5.507570547286101,19.0,3.8,5.215361924162119,19.0,2.7142857142857144,4.644505202002531,19.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,4.125,0.4179838336243921,0.0,9.4,4.5,1.3533654628352374,0,0.0,21,3.0,4.509249752822894,21,0,10,3.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-31,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,1.0,0,0,1,4,0.9997685019798909,0.021516097436222254,14,5.5,4.949747468305833,11.0,7.0,4.358898943540673,21.0,4.2,4.919349550499538,21.0,3.0,4.509249752822894,21.0,2.0,9.0,10.0,0.0,0.0,0.0,0.0,3.59375,0.3678180149623326,0.0,9.4,5.5,-0.22176633210605487,0,0.0,21,1.4285714285714286,2.5071326821120348,10,0,6,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-04-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.033333335,29,1,0,0,0.9999907397361901,0.004303538296244289,14,1.0,1.4142135623730951,2.0,3.6666666666666665,4.725815626252608,11.0,4.2,4.919349550499538,21.0,3.0,4.509249752822894,21.0,0.0,2.0,9.0,10.0,0.0,0.0,0.0,2.6953125,0.1607074737548828,0.0,9.4,5.5,-0.6652989963181647,1,1.0,21,1.4285714285714286,2.5071326821120348,10,0,6,1.4285714285714286,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
