영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-02-16,느티나무 셀프BBQ_1인 수저세트,2,느티나무,셀프BBQ_1인 수저세트,1,28,0.5714286,12,0,0,2,0.7236440382959124,0.6901733882429719,7,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,2,2.0,,2,2,2,,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-17,느티나무 셀프BBQ_1인 수저세트,3,느티나무,셀프BBQ_1인 수저세트,0,28,0.60714287,11,0,0,2,0.7354170229639855,0.6776147890466889,8,2.0,,2.0,2.0,,2.0,2.0,,2.0,2.0,,2.0,2.0,,,,,,,2.0,,2.0,2.0,0.0,0.0,0,0.0,5,0.7142857142857143,1.2535663410560174,5,0,3,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-18,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,28,0.64285713,10,0,0,2,0.7469720876965552,0.6648553979642865,8,2.5,0.7071067811865476,5.0,2.5,0.7071067811865476,5.0,2.5,0.7071067811865476,5.0,2.5,0.7071067811865476,5.0,3.0,2.0,,,,,,2.25,,2.1,2.9,0.5,0.7071057811879616,0,0.0,5,0.7142857142857143,1.2535663410560174,5,0,3,0.7142857142857143,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-19,느티나무 셀프BBQ_1인 수저세트,2,느티나무,셀프BBQ_1인 수저세트,0,28,0.6785714,9,0,0,2,0.7583058084785624,0.6518989958787126,8,1.5,2.1213203435596424,3.0,1.6666666666666667,1.5275252316519465,5.0,1.6666666666666667,1.5275252316519465,5.0,1.6666666666666667,1.5275252316519465,5.0,0.0,3.0,2.0,,,,,1.6875,,0.4,2.8,1.5,-1.0910887368947155,1,1.0,7,0.7142857142857143,1.2535663410560174,5,0,3,0.7142857142857143,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-20,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,28,0.71428573,8,0,0,2,0.7694148268839378,0.6387494220515272,8,1.0,1.4142135623730951,2.0,1.6666666666666667,1.5275252316519465,5.0,1.75,1.2583057392117916,7.0,1.75,1.2583057392117916,7.0,2.0,0.0,3.0,2.0,,,,1.765625,,0.6000000000000001,2.7,0.75,0.19867969566514523,0,0.0,7,0.7142857142857143,1.2535663410560174,5,0,3,0.7142857142857143,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,28,0.75,7,0,0,2,0.7802958510707755,0.6254105729852463,8,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792512,2.0,1.4,1.3416407864998738,7.0,1.4,1.3416407864998738,7.0,0.0,2.0,0.0,3.0,2.0,,,1.32421875,,0.0,2.6,2.0,-1.0434976117227037,1,1.0,7,0.7142857142857143,1.2535663410560174,5,0,3,0.7142857142857143,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,1,28,0.78571427,6,0,0,3,0.7909456567567772,0.6118864012687243,8,0.0,0.0,0.0,0.6666666666666666,1.1547005383792512,2.0,1.0,1.414213562373095,5.0,1.1666666666666667,1.3291601358251257,7.0,0.0,0.0,2.0,0.0,3.0,2.0,,0.9931640625,,0.0,2.5,2.0,-0.877746599130297,2,2.0,7,0.7142857142857143,1.2535663410560174,5,0,3,0.7142857142857143,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,1,28,0.8214286,5,0,0,3,0.8013610881746766,0.5981809144059165,8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999157,2.0,1.0,1.2909944487358054,7.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,0.744873046875,-0.2167294876916068,0.0,2.4000000000000004,2.0,-0.7745960692419483,3,3.0,7,0.7142857142857143,1.2535663410560174,5,0,3,0.7142857142857143,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,28,0.85714287,4,0,0,3,0.8115390590073611,0.5842981736283684,9,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999157,2.0,0.7142857142857143,1.2535663410560174,5.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.55865478515625,-0.18776769540747817,0.0,2.4000000000000004,1.0,-0.5698024277530979,4,4.0,7,0.7142857142857143,1.2535663410560174,5,0,3,0.7142857142857143,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-25,느티나무 셀프BBQ_1인 수저세트,3,느티나무,셀프BBQ_1인 수저세트,0,28,0.89285713,3,0,0,3,0.8214765533024142,0.5702422926917871,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184542,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4189910888671875,-0.0784723053173143,0.0,0.8000000000000007,0.0,-0.37796397300988877,5,5.0,10,0.7142857142857143,1.2535663410560174,5,0,3,0.7142857142857143,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
