영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-09-29,느티나무 셀프BBQ_1인 수저세트,5,느티나무,셀프BBQ_1인 수저세트,1,30,0.96666664,1,0,0,4,-0.9999166586547379,-0.012910296075008843,39,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,5,5.0,,5,5,5,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,1.0,0,0,1,4,-0.9999907397361901,0.004303538296243821,40,5.0,,5.0,5.0,,5.0,5.0,,5.0,5.0,,5.0,5.0,,,,,,,5.0,,5.0,5.0,0.0,0.0,0,0.0,5,9.428571428571429,8.038597366397177,66,0,25,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-01,느티나무 셀프BBQ_1인 수저세트,25,느티나무,셀프BBQ_1인 수저세트,0,31,0.032258064,30,1,0,0,-0.9997685019798909,0.021516097436222233,40,2.5,3.5355339059327378,5.0,2.5,3.5355339059327378,5.0,2.5,3.5355339059327378,5.0,2.5,3.5355339059327378,5.0,0.0,5.0,,,,,,3.75,,0.5,4.5,2.5,-0.7071065811866041,1,1.0,30,9.428571428571429,8.038597366397177,66,0,25,9.428571428571429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-02,느티나무 셀프BBQ_1인 수저세트,12,느티나무,셀프BBQ_1인 수저세트,0,31,0.06451613,29,0,0,0,-0.9992500112396835,0.03872228089217399,40,12.5,17.67766952966369,25.0,10.0,13.228756555322953,30.0,10.0,13.228756555322953,30.0,10.0,13.228756555322953,30.0,25.0,0.0,5.0,,,,,9.0625,,1.0,21.0,12.5,1.1338933333134025,0,0.0,42,9.428571428571429,8.038597366397177,66,0,25,9.428571428571429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,느티나무 셀프BBQ_1인 수저세트,10,느티나무,셀프BBQ_1인 수저세트,0,31,0.09677419,28,0,0,0,-0.9984354211555643,0.05591699010060302,40,18.5,9.192388155425117,37.0,12.333333333333334,12.503332889007368,37.0,10.5,10.847426730181986,42.0,10.5,10.847426730181986,42.0,12.0,25.0,0.0,5.0,,,,9.796875,,1.5000000000000002,21.1,11.5,0.1382816311213013,0,0.0,52,9.428571428571429,8.038597366397177,66,0,25,9.428571428571429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-04,느티나무 셀프BBQ_1인 수저세트,5,느티나무,셀프BBQ_1인 수저세트,0,31,0.12903225,27,0,0,0,-0.9973249731081555,0.07309512989807776,40,11.0,1.4142135623730951,22.0,15.666666666666666,8.144527815247077,47.0,10.4,9.396807968666806,52.0,10.4,9.396807968666806,52.0,10.0,12.0,25.0,0.0,5.0,,,9.84765625,,2.0,19.8,7.0,-0.04256764198716613,0,0.0,57,9.428571428571429,8.038597366397177,66,0,25,9.428571428571429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,느티나무 셀프BBQ_1인 수저세트,10,느티나무,셀프BBQ_1인 수저세트,1,31,0.16129032,26,0,0,0,-0.9959189961471792,0.0902516100310407,40,7.5,3.5355339059327378,15.0,9.0,3.6055512754639873,27.0,10.4,9.396807968666806,52.0,9.5,8.689073598491383,57.0,5.0,10.0,12.0,25.0,0.0,5.0,,8.6357421875,,2.5,18.5,6.5,-0.5178917442809503,0,0.0,67,9.428571428571429,8.038597366397177,66,0,25,9.428571428571429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,느티나무 셀프BBQ_1인 수저세트,4,느티나무,셀프BBQ_1인 수저세트,1,31,0.19354838,25,0,0,0,-0.994217906893952,0.10738134666416306,40,7.5,3.5355339059327378,15.0,8.333333333333334,2.886751345948126,25.0,12.4,7.503332592921628,62.0,9.571428571428571,7.9342536480995465,67.0,10.0,5.0,10.0,12.0,25.0,0.0,5.0,8.976806640625,0.16220441156504106,3.0000000000000004,17.200000000000003,6.0,0.05401533572836391,0,0.0,71,9.428571428571429,8.038597366397177,66,0,25,9.428571428571429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.22580644,24,0,0,0,-0.9922222094179324,0.12447926388678869,41,7.0,4.242640687119285,14.0,6.333333333333333,3.2145502536643167,19.0,8.2,3.492849839314595,41.0,9.428571428571429,8.038597366397177,66.0,4.0,10.0,5.0,10.0,12.0,25.0,0.0,7.73260498046875,0.08338295683568837,2.4000000000000004,17.200000000000003,6.5,-0.6753131803753075,0,0.0,71,8.285714285714286,5.154748157905347,58,0,17,9.428571428571429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,느티나무 셀프BBQ_1인 수저세트,6,느티나무,셀프BBQ_1인 수저세트,0,31,0.2580645,23,0,0,1,-0.989932495087353,0.141540295217043,41,2.0,2.8284271247461903,4.0,4.666666666666667,5.033222956847166,14.0,5.8,4.266145801540307,29.0,9.428571428571429,8.038597366397177,66.0,0.0,4.0,10.0,5.0,10.0,12.0,25.0,5.7994537353515625,-0.41733263949958643,2.4000000000000004,17.200000000000003,6.5,-1.1729123659150078,1,1.0,77,8.285714285714286,5.154748157905347,58,0,17,8.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
